Title,Features.Handheld?,Features.Max Players,Features.Multiplatform?,Features.Online?,Metadata.Genres,Metadata.Licensed?,Metadata.Publishers,Metadata.Sequel?,Metrics.Review Score,Metrics.Sales,Metrics.Used Price,Release.Console,Release.Rating,Release.Re-release?,Release.Year,Length.All PlayStyles.Average,Length.All PlayStyles.Leisure,Length.All PlayStyles.Median,Length.All PlayStyles.Polled,Length.All PlayStyles.Rushed,Length.Completionists.Average,Length.Completionists.Leisure,Length.Completionists.Median,Length.Completionists.Polled,Length.Completionists.Rushed,Length.Main + Extras.Average,Length.Main + Extras.Leisure,Length.Main + Extras.Median,Length.Main + Extras.Polled,Length.Main + Extras.Rushed,Length.Main Story.Average,Length.Main Story.Leisure,Length.Main Story.Median,Length.Main Story.Polled,Length.Main Story.Rushed
Major League Baseball 2K6,True,1,True,True,Sports,True,2K,True,69,0.12,4.95,Sony PSP,M,True,2006,7.65,9.9,8.0,3,5.4,7.65,9.9,8.0,3,5.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
The Simpsons Game,True,1,True,True,Action,True,EA,True,69,0.6,17.95,Nintendo DS,M,True,2007,1.0333333333333334,2.4,1.0,35,0.7166666666666667,1.4833333333333334,2.5166666666666666,1.0,7,0.9,0.0,0.0,0.0,0,0.0,0.9333333333333332,1.45,0.8666666666666667,28,0.65
Spider-Man: Friend or Foe,True,2,True,True,Action,True,Activision,True,59,0.13,17.95,Nintendo Wii,T,True,2007,11.116666666666667,17.516666666666666,9.0,17,7.0,17.15,20.883333333333333,16.4,6,12.966666666666669,6.9,8.416666666666666,6.816666666666666,4,5.4,8.35,10.583333333333334,8.0,7,6.833333333333333
TNA iMPACT!,True,4,True,True,Sports,True,Midway,True,64,0.21,12.95,PlayStation 3,M,True,2008,15.883333333333333,28.616666666666667,8.25,8,9.033333333333331,45.16666666666666,45.16666666666666,45.16666666666666,1,45.16666666666666,32.93333333333333,32.93333333333333,32.93333333333333,1,32.93333333333333,8.166666666666666,9.55,8.05,6,7.05
Guitar Rock Tour,True,1,True,True,Simulation,True,,True,60,0.1,13.95,Nintendo DS,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Prism: Light the Way,True,1,True,True,"Action,Strategy",True,Eidos,True,73,0.03,16.95,Nintendo DS,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NBA 2K9 ,True,1,True,True,Sports,True,2K,True,84,1.07,12.95,X360,E,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Godzilla: Unleashed,True,1,True,True,Action,True,Atari,True,44,0.14,24.95,Nintendo Wii,E,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Tony Hawk's Project 8,True,2,True,True,Sports,True,Activision,True,68,0.42,17.95,Sony PSP,M,True,2006,17.166666666666668,19.53333333333333,17.0,11,15.333333333333334,0.0,0.0,0.0,0,0.0,18.433333333333334,20.2,18.383333333333333,4,16.7,16.433333333333334,17.733333333333334,17.0,7,15.15
Tiger Woods PGA Tour 07,True,1,True,True,Sports,True,EA,True,78,0.21,12.95,Sony PSP,E,True,2006,10.0,10.0,10.0,1,10.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,1,10.0
Transformers: The Game,True,1,True,True,Action,True,Activision,True,53,0.35,17.95,Nintendo Wii,T,True,2007,7.233333333333333,12.316666666666666,5.5,13,4.533333333333333,18.28333333333333,18.28333333333333,18.28333333333333,1,18.28333333333333,17.35,17.35,17.35,1,17.35,5.316666666666666,6.066666666666666,5.0,11,3.9166666666666665
Space Invaders Revolution,True,1,True,True,Action,True,,True,49,0.01,13.95,Nintendo DS,E,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Need for Speed: ProStreet,True,2,True,True,Racing / Driving,True,EA,True,61,0.49,16.95,Nintendo Wii,M,True,2007,13.1,18.766666666666666,12.0,14,10.266666666666667,16.283333333333335,18.03333333333333,15.866666666666667,3,14.533333333333331,15.5,19.75,13.5,4,12.25,10.383333333333333,11.183333333333334,10.0,7,9.083333333333334
Unreal Tournament III,True,1,True,True,Action,True,Midway,True,86,0.33,16.95,PlayStation 3,M,True,2007,14.066666666666666,24.133333333333333,12.516666666666667,35,8.883333333333333,22.516666666666666,23.58333333333333,23.5,4,20.966666666666665,18.7,26.25,16.316666666666666,8,13.75,11.0,19.366666666666667,10.5,23,7.616666666666667
Juiced 2: Hot Import Nights,True,1,True,True,Racing / Driving,True,THQ,True,71,0.18,17.95,PlayStation 3,T,True,2007,16.45,18.0,15.6,8,15.0,0.0,0.0,0.0,0,0.0,17.416666666666668,18.683333333333334,17.35,4,16.183333333333334,15.5,16.616666666666667,15.0,4,14.616666666666667
Trauma Center: Under the Knife,True,1,True,True,"Action,Simulation",True,Nintendo,True,81,0.3,15.95,Nintendo DS,T,True,2005,8.75,11.75,8.266666666666667,32,6.75,9.066666666666666,11.566666666666666,7.216666666666667,3,6.566666666666666,11.433333333333334,13.35,12.0,5,10.35,8.15,9.916666666666666,8.0,24,6.65
Test Drive Unlimited,True,1,True,True,Racing / Driving,True,Atari,True,80,0.08,17.95,Sony PSP,M,True,2007,53.4,101.96666666666668,38.5,22,32.96666666666667,112.66666666666669,132.16666666666666,100.0,3,93.16666666666669,55.66666666666666,96.41666666666669,50.0,11,41.41666666666666,28.08333333333333,32.016666666666666,30.0,8,24.516666666666666
Kung Fu Panda,True,4,True,True,Action,True,Activision,True,70,0.52,16.95,Nintendo Wii,E,True,2008,6.7,11.883333333333333,5.0,28,4.416666666666667,12.85,15.533333333333331,13.5,6,9.7,7.166666666666667,8.033333333333333,7.0,3,6.283333333333333,4.683333333333334,5.416666666666667,5.0,19,3.9166666666666665
Lara Croft Tomb Raider: Legend,True,1,True,True,"Action,Racing / Driving",True,Eidos,True,58,0.05,17.95,Nintendo DS,E,True,2006,9.15,19.28333333333333,8.0,203,5.9,15.85,22.95,16.0,26,10.95,8.883333333333333,11.333333333333334,8.45,63,5.95,7.766666666666667,12.5,7.416666666666667,114,6.05
FIFA Street 2,True,1,True,True,Sports,True,EA,True,58,0.07,17.95,Sony PSP,T,True,2006,25.716666666666665,33.916666666666664,20.0,6,20.916666666666668,31.78333333333333,38.03333333333333,30.366666666666667,3,25.53333333333333,20.0,20.0,20.0,1,20.0,19.5,19.75,19.5,2,19.25
Big Brain Academy,True,1,True,True,Action,True,Nintendo,True,74,1.77,16.95,Nintendo DS,E,True,2005,9.166666666666666,14.066666666666666,7.133333333333334,9,4.566666666666666,16.383333333333333,17.833333333333332,15.0,3,14.916666666666666,8.066666666666666,8.533333333333333,8.066666666666666,2,7.6,4.3,5.35,5.116666666666666,4,2.85
Bomberman Land,True,4,True,True,Action,True,,True,57,0.12,19.95,Nintendo Wii,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
The Urbz: Sims in the City,True,1,True,True,Simulation,True,EA,True,67,0.41,12.95,Nintendo DS,M,True,2004,21.933333333333334,25.5,20.0,7,16.733333333333334,30.03333333333333,30.03333333333333,30.03333333333333,2,30.03333333333333,20.83333333333333,25.2,20.0,3,16.45,15.5,15.75,15.5,2,15.25
UEFA Euro 2008,True,1,True,True,Sports,True,EA,True,68,0.04,19.95,Sony PSP,E,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Hail to the Chimp,True,1,True,True,"Action,Strategy",True,,True,51,0.03,15.95,PlayStation 3,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Diddy Kong Racing DS,True,1,True,True,"Racing / Driving,Sports",True,Nintendo,True,63,1.16,24.95,Nintendo DS,T,True,2007,14.65,19.9,12.5,6,9.366666666666667,23.816666666666663,25.03333333333333,23.816666666666663,2,22.616666666666667,0.0,0.0,0.0,0,0.0,10.05,11.766666666666667,11.033333333333331,4,7.85
Battlefield: Bad Company,True,1,True,True,Action,True,EA,True,84,0.76,17.95,PlayStation 3,T,True,2008,8.266666666666667,35.18333333333333,7.0,344,5.083333333333333,17.766666666666666,31.03333333333333,14.0,17,10.433333333333334,11.066666666666666,36.38333333333333,9.0,72,7.466666666666667,6.85,12.383333333333333,6.733333333333333,255,4.65
"Blast Works: Build, Trade, Destroy",True,4,True,True,Action,True,,True,78,0.07,14.95,Nintendo Wii,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Samurai Warriors 2: Empires,True,2,True,True,"Action,Role-Playing (RPG),Strategy",True,,True,53,0.02,19.95,X360,E,True,2007,12.75,15.3,12.5,4,10.3,18.0,18.0,18.0,1,18.0,12.5,13.25,12.5,2,11.75,8.0,8.0,8.0,1,8.0
Platypus,True,2,True,True,Action,True,,True,59,0.01,14.95,Sony PSP,T,True,2006,1.4333333333333331,1.6666666666666663,1.25,3,1.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.4333333333333331,1.6666666666666663,1.25,3,1.2
LEGO Star Wars II: The Original Trilogy,True,2,True,True,Action,True,,True,81,0.57,14.95,X360,E,True,2006,17.55,32.13333333333333,15.0,51,10.633333333333333,27.85,37.61666666666667,26.616666666666667,14,23.616666666666667,16.816666666666666,28.45,15.0,16,13.95,11.25,16.0,12.0,21,8.3
Brave Story: New Traveler,True,1,True,True,Role-Playing (RPG),True,,True,76,0.11,17.95,Sony PSP,T,True,2007,26.166666666666668,32.6,25.25,31,21.73333333333333,28.65,31.016666666666666,26.0,3,26.28333333333333,27.7,33.38333333333333,26.866666666666667,16,23.133333333333333,23.5,26.83333333333333,23.83333333333333,12,20.716666666666665
Valkyrie Profile: Covenant of the Plume,True,1,True,True,"Role-Playing (RPG),Strategy",True,SquareEnix,True,74,0.2,24.95,Nintendo DS,M,True,2008,26.45,50.25,18.75,20,16.8,53.766666666666666,64.95,50.25,4,44.35,28.766666666666666,36.48333333333333,32.05,5,21.916666666666668,15.466666666666669,17.833333333333332,15.9,11,13.333333333333334
Dead Space,True,1,True,True,Action,True,EA,True,88,0.96,17.95,PlayStation 3,M,True,2008,12.733333333333333,33.18333333333333,12.0,1000,8.683333333333334,20.58333333333333,37.13333333333333,20.0,89,14.133333333333333,13.25,24.416666666666668,12.416666666666666,285,9.333333333333334,11.416666666666666,18.25,11.366666666666667,643,8.2
Dark Sector,True,1,True,True,Action,True,,True,72,0.21,13.95,X360,M,True,2008,9.166666666666666,15.35,8.566666666666666,52,6.033333333333333,16.95,20.4,21.0,3,13.483333333333333,9.833333333333334,11.45,10.0,15,8.45,8.2,10.85,8.3,34,5.716666666666667
Spider-Man: Web of Shadows,True,1,True,True,Action,True,Activision,True,67,0.2,24.95,PlayStation 3,E,True,2008,12.566666666666666,16.783333333333335,12.0,24,9.383333333333333,19.633333333333333,20.45,19.633333333333333,2,18.816666666666663,13.15,14.416666666666666,12.0,11,12.266666666666667,10.7,12.916666666666666,11.0,11,8.666666666666666
NASCAR 09,True,1,True,True,"Racing / Driving,Sports",True,EA,True,65,0.22,22.95,PlayStation 3,E,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Soldier of Fortune: Payback,True,1,True,True,Action,True,Activision,True,50,0.09,14.95,PlayStation 3,E,True,2007,3.783333333333333,5.75,3.25,16,2.6,0.0,0.0,0.0,0,0.0,7.0,7.5,7.0,2,6.5,3.333333333333333,4.083333333333333,3.0,14,2.4333333333333336
NHL 09 ,True,1,True,True,Sports,True,EA,True,88,0.48,14.95,X360,E,True,2008,26.666666666666668,31.666666666666668,20.0,3,21.666666666666668,40.0,40.0,40.0,1,40.0,0.0,0.0,0.0,0,0.0,20.0,20.0,20.0,2,20.0
Rhapsody: A Musical Adventure,True,1,True,True,Role-Playing (RPG),True,,True,67,0.03,12.95,Nintendo DS,M,True,2008,10.666666666666666,15.166666666666666,10.0,31,8.533333333333333,13.133333333333333,15.066666666666666,12.866666666666667,4,11.333333333333334,13.2,16.416666666666668,12.5,5,11.166666666666666,9.65,10.933333333333334,9.133333333333333,22,8.066666666666666
Hot Shots Golf: Open Tee,True,1,True,True,Sports,True,Sony,True,81,0.49,12.95,Sony PSP,E,True,2004,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Far Cry 2,True,1,True,True,Action,True,Ubisoft,True,85,0.73,19.95,X360,T,True,2008,26.0,78.25,23.0,235,15.25,40.4,64.76666666666667,39.31666666666667,32,27.166666666666668,29.15,79.78333333333333,26.0,110,18.78333333333333,17.316666666666666,28.566666666666663,17.0,93,11.566666666666666
Pipe Mania,True,1,True,True,Strategy,True,,True,71,0.06,14.95,Nintendo DS,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NBA 06,True,1,True,True,Sports,True,Sony,True,72,0.22,9.95,Sony PSP,E,True,2005,4.0,4.0,4.0,1,4.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,4.0,4.0,4.0,1,4.0
Tales of Symphonia: Dawn of the New World,True,4,True,True,Role-Playing (RPG),True,Namco,True,68,0.2,24.95,Nintendo Wii,T,True,2008,41.0,79.43333333333334,36.766666666666666,74,29.133333333333333,87.63333333333334,106.91666666666669,100.03333333333332,5,73.48333333333333,44.23333333333333,61.28333333333333,42.0,29,35.68333333333333,32.81666666666667,39.81666666666667,32.5,40,26.03333333333333
Legendary,True,1,True,True,Action,True,Atari,True,50,0.05,19.95,PlayStation 3,E,True,2008,5.85,9.366666666666667,5.633333333333333,57,4.866666666666667,6.683333333333334,7.15,6.916666666666667,5,6.4,7.6,10.016666666666667,6.5,11,5.583333333333333,5.283333333333333,6.483333333333333,5.0,41,4.566666666666666
?kami,True,1,True,True,Action,True,Capcom,True,90,0.39,17.95,Nintendo Wii,M,True,2008,44.96666666666667,73.11666666666666,41.5,315,29.03333333333333,57.2,78.06666666666666,55.1,70,43.06666666666667,45.86666666666667,73.93333333333334,43.8,124,34.75,36.96666666666667,48.86666666666667,36.833333333333336,121,25.866666666666667
World Series of Poker,True,1,True,True,"Sports,Strategy",True,Activision,True,37,0.21,14.95,Sony PSP,E,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Saints Row 2,True,1,True,True,"Action,Racing / Driving",True,THQ,True,82,0.81,17.95,PlayStation 3,M,True,2008,28.1,66.43333333333334,23.683333333333334,313,16.183333333333334,53.73333333333333,80.43333333333334,54.0,29,34.35,29.95,65.61666666666666,28.53333333333333,153,21.616666666666667,20.266666666666666,46.68333333333333,20.0,131,13.316666666666666
Shaun White Snowboarding,True,1,True,True,Sports,True,Ubisoft,True,60,0.47,14.95,X360,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
The Club,True,4,True,True,Action,True,Sega,True,76,0.13,14.95,X360,T,True,2008,6.133333333333334,12.716666666666669,4.75,16,4.133333333333334,20.0,20.0,20.0,1,20.0,7.666666666666667,9.416666666666666,8.0,3,5.916666666666667,4.583333333333333,5.766666666666667,4.5,12,3.6833333333333336
Capcom Classics Collection Remixed,True,1,True,True,Action,True,Capcom,True,72,0.28,17.95,Sony PSP,E,True,2005,35.666666666666664,35.666666666666664,35.666666666666664,1,35.666666666666664,0.0,0.0,0.0,0,0.0,35.666666666666664,35.666666666666664,35.666666666666664,1,35.666666666666664,0.0,0.0,0.0,0,0.0
Ultimate Ghosts 'N' Goblins,True,1,True,True,Action,True,Capcom,True,72,0.06,17.95,Sony PSP,E,True,2006,6.15,9.4,5.5,6,3.6666666666666665,12.95,12.95,12.95,1,12.95,6.983333333333333,7.483333333333333,6.983333333333333,2,6.483333333333333,3.333333333333333,4.216666666666667,3.5,3,2.45
Dragon Quest Heroes: Rocket Slime,True,1,True,True,Action,True,SquareEnix,True,83,0.13,12.95,Nintendo DS,T,True,2005,15.1,23.616666666666667,13.366666666666667,39,11.616666666666667,22.616666666666667,25.4,25.0,5,19.48333333333333,16.283333333333335,24.316666666666663,15.0,13,12.816666666666666,12.583333333333334,14.183333333333334,12.166666666666666,21,10.683333333333334
Open Season,True,4,True,True,Action,True,Ubisoft,True,59,0.11,14.95,X360,E,True,2006,5.466666666666667,7.3,3.75,8,3.4333333333333336,7.616666666666667,9.016666666666667,8.5,4,5.766666666666667,2.25,2.25,2.25,1,2.25,3.6666666666666665,3.783333333333333,3.5,3,3.533333333333333
Hellboy: The Science of Evil,True,2,True,True,"Action,Adventure",True,Konami,True,47,0.09,16.95,PlayStation 3,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Patapon,True,1,True,True,"Action,Strategy",True,Sony,True,86,0.3,17.95,Sony PSP,T,True,2008,19.9,35.166666666666664,16.783333333333335,38,13.716666666666669,33.416666666666664,42.48333333333333,32.55,4,24.766666666666666,27.7,36.2,27.08333333333333,7,20.8,15.883333333333333,23.716666666666665,15.0,27,12.266666666666667
The Spiderwick Chronicles,True,2,True,True,"Action,Adventure",True,,True,62,0.16,16.95,Nintendo Wii,M,True,2008,5.333333333333333,6.583333333333333,5.0,3,4.083333333333333,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0,4.0,4.5,4.0,2,3.5
Syberia,True,1,True,True,Adventure,True,,True,52,0.1,23.95,Nintendo DS,T,True,2008,10.85,17.133333333333333,10.5,127,6.833333333333333,12.6,17.95,12.0,32,9.9,12.283333333333331,14.95,11.366666666666667,14,10.466666666666669,9.916666666666666,12.8,9.75,81,6.416666666666667
Rune Factory 2: A Fantasy Harvest Moon,True,1,True,True,"Action,Role-Playing (RPG),Simulation",True,,True,79,0.3,17.95,Nintendo DS,T,True,2008,66.13333333333334,79.48333333333333,67.08333333333333,4,52.3,38.0,38.0,38.0,1,38.0,75.51666666666667,87.23333333333333,88.66666666666667,3,63.78333333333333,0.0,0.0,0.0,0,0.0
Octomania,True,1,True,True,"Action,Strategy",True,,True,66,0.04,14.95,Nintendo Wii,M,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Fire Emblem: Radiant Dawn,True,1,True,True,"Role-Playing (RPG),Strategy",True,Nintendo,True,78,0.26,34.95,Nintendo Wii,T,True,2007,50.18333333333333,99.5,47.833333333333336,70,30.83333333333333,55.516666666666666,62.61666666666667,55.0,7,49.61666666666667,63.766666666666666,105.65,58.833333333333336,20,47.15,43.0,55.75,42.0,43,27.58333333333333
Chicken Shoot,True,2,True,True,Action,True,,True,27,0.26,12.95,Nintendo Wii,E,True,2007,0.6166666666666667,0.6833333333333333,0.6166666666666667,2,0.55,0.5,0.5,0.5,1,0.5,0.0,0.0,0.0,0,0.0,0.75,0.75,0.75,1,0.75
Namco Museum: Virtual Arcade,True,1,True,True,"Action,Racing / Driving",True,Namco,True,63,0.24,17.95,X360,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
New International Track & Field,True,1,True,True,"Action,Sports",True,Konami,True,73,0.05,14.95,Nintendo DS,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
LEGO Star Wars II: The Original Trilogy,True,2,True,True,Action,True,,True,83,0.61,17.95,Sony PSP,T,True,2006,17.55,32.13333333333333,15.0,51,10.633333333333333,27.85,37.61666666666667,26.616666666666667,14,23.616666666666667,16.816666666666666,28.45,15.0,16,13.95,11.25,16.0,12.0,21,8.3
Marvel Ultimate Alliance,True,4,True,True,"Action,Role-Playing (RPG)",True,Activision,True,82,2.42,14.95,X360,T,True,2006,15.25,27.58333333333333,14.0,68,10.3,25.383333333333333,30.05,24.816666666666663,3,20.73333333333333,17.633333333333333,28.933333333333334,17.0,26,12.85,12.866666666666667,20.633333333333333,12.366666666666667,39,9.3
Call of Juarez,True,1,True,True,Action,True,Ubisoft,True,71,0.15,14.95,X360,E,True,2007,8.633333333333333,20.8,8.2,98,6.75,11.216666666666669,21.85,9.833333333333334,13,8.75,9.0,11.0,9.0,26,8.0,7.916666666666667,10.733333333333333,8.0,59,6.516666666666667
Pokmon Ranger: Shadows of Almia,True,1,True,True,"Action,Role-Playing (RPG)",True,Nintendo,True,68,0.99,24.95,Nintendo DS,T,True,2008,28.75,53.93333333333333,25.0,21,21.15,40.81666666666667,59.45,35.0,7,32.96666666666667,27.95,32.75,26.35,3,23.15,21.3,23.316666666666663,22.0,11,18.53333333333333
Tropix!,True,1,True,True,Action,True,,True,59,0.05,23.95,Nintendo DS,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Raiden IV,True,2,True,True,Action,True,,True,63,0.09,32.95,X360,T,True,2008,0.8333333333333334,0.8666666666666667,0.8333333333333334,2,0.7833333333333333,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.8333333333333334,0.8666666666666667,0.8333333333333334,2,0.7833333333333333
MX vs. ATV Untamed,True,1,True,True,Educational,True,Ubisoft,True,59,0.27,16.95,Sony PSP,T,True,2008,12.0,12.0,12.0,1,12.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,12.0,12.0,12.0,1,12.0
Far Cry 2,True,1,True,True,Action,True,Ubisoft,True,85,0.43,19.95,PlayStation 3,T,True,2008,26.0,78.25,23.0,235,15.25,40.4,64.76666666666667,39.31666666666667,32,27.166666666666668,29.15,79.78333333333333,26.0,110,18.78333333333333,17.316666666666666,28.566666666666663,17.0,93,11.566666666666666
Fullmetal Alchemist: Dual Sympathy,True,1,True,True,Action,True,,True,58,0.05,14.95,Nintendo DS,M,True,2005,14.0,14.5,14.0,2,13.5,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,14.0,14.5,14.0,2,13.5
Condemned 2: Bloodshot,True,1,True,True,"Action,Adventure",True,Sega,True,82,0.16,14.95,PlayStation 3,T,True,2008,10.15,22.4,9.5,49,7.9,35.0,35.0,35.0,1,35.0,11.616666666666667,13.4,12.0,16,10.4,8.633333333333333,10.15,8.9,32,7.383333333333334
Kingdom Under Fire: Circle of Doom,True,1,True,True,"Action,Role-Playing (RPG)",True,Microsoft,True,55,0.15,14.95,X360,E,True,2007,107.83333333333331,240.7,55.0,6,44.7,184.33333333333331,275.8333333333333,119.0,3,92.83333333333331,76.0,76.0,76.0,1,76.0,9.0,9.5,9.0,2,8.5
Pokmon Ranger,True,1,True,True,Role-Playing (RPG),True,Nintendo,True,69,1.36,19.95,Nintendo DS,E,True,2006,16.55,37.766666666666666,13.416666666666666,36,11.133333333333333,36.88333333333333,48.16666666666666,34.666666666666664,5,25.383333333333333,14.6,17.35,14.833333333333334,11,12.25,12.55,16.766666666666666,12.566666666666666,20,9.916666666666666
MotoGP 08,True,1,True,True,"Racing / Driving,Simulation,Sports",True,,True,65,0.06,17.95,PlayStation 3,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Sid Meier's Civilization: Revolution,True,1,True,True,"Simulation,Strategy",True,2K,True,80,0.36,17.95,Nintendo DS,M,True,2008,14.4,35.1,6.0,30,6.35,43.35,51.333333333333336,42.0,5,33.833333333333336,16.35,21.03333333333333,17.8,8,10.033333333333331,4.966666666666667,10.2,3.8666666666666663,17,3.45
Battle of the Bands,True,2,True,True,"Action,Simulation",True,THQ,True,58,0.08,14.95,Nintendo Wii,T,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
LocoRoco 2,True,1,True,True,"Action,Strategy",True,Sony,True,85,0.17,11.95,Sony PSP,M,True,2008,17.266666666666666,113.03333333333332,7.3,22,7.983333333333333,110.2,161.98333333333332,110.2,2,58.4,11.05,15.0,9.0,5,8.733333333333333,6.95,8.733333333333333,7.0,15,5.333333333333333
Mortal Kombat vs. DC Universe,True,2,True,True,Action,True,Midway,True,76,1.13,24.95,PlayStation 3,E,True,2008,4.733333333333333,7.8,4.0,24,2.65,0.0,0.0,0.0,0,0.0,7.333333333333333,9.166666666666666,6.866666666666667,8,5.166666666666667,3.45,5.233333333333333,3.0,16,2.066666666666667
Mario Party DS,True,1,True,True,"Action,Strategy",True,Nintendo,True,72,4.34,27.95,Nintendo DS,T,True,2007,8.033333333333333,13.716666666666669,6.866666666666667,10,5.216666666666667,8.0,8.0,8.0,1,8.0,8.2,10.966666666666669,4.533333333333333,3,5.433333333333334,7.966666666666667,13.7,6.866666666666667,6,5.2
Halo 3,True,4,True,True,Action,True,Microsoft,True,94,8.03,24.95,X360,E,True,2007,10.35,34.85,9.083333333333334,333,6.733333333333333,16.683333333333334,37.91666666666666,15.0,27,12.416666666666666,12.766666666666667,25.933333333333334,11.0,72,7.933333333333334,8.866666666666667,14.466666666666669,9.0,234,6.35
NBA Ballers: Chosen One,True,4,True,True,Sports,True,Midway,True,54,0.1,14.95,PlayStation 3,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
SpongeBob SquarePants: The Yellow Avenger,True,1,True,True,Action,True,THQ,True,48,0.49,12.95,Sony PSP,T,True,2006,11.85,13.783333333333331,11.85,2,9.916666666666666,15.7,15.7,15.7,1,15.7,0.0,0.0,0.0,0,0.0,8.0,8.0,8.0,1,8.0
PQ: Practical Intelligence Quotient,True,1,True,True,Strategy,True,,True,69,0.08,14.95,Sony PSP,E,True,2005,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Facebreaker,True,2,True,True,Sports,True,EA,True,54,0.16,12.95,X360,M,True,2008,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
Star Trek: Conquest,True,1,True,True,"Action,Strategy",True,,True,49,0.11,27.95,Nintendo Wii,T,True,2007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
NBA Live 07,True,1,True,True,Sports,True,EA,True,64,0.51,7.95,Sony PSP,E,True,2006,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0
